sell_id,price
1100139104,914870.3044119294
1097497410,470474.63649643713
1099944768,987575.127069854
1093206050,1216063.4108889878
1101288562,469341.83416737744
1073843266,1673717.5169644554
1082132130,1205941.07628436
1101232081,1286542.3306841133
1099228964,1526375.638412682
1101167804,2679096.3920130897
1091823506,1702645.8398599382
1100204640,1741577.3139969693
1089440182,2036293.4633461363
1100667106,521271.024596887
1100330890,1651106.5510131312
1100965808,1269212.8112576918
1098996022,577835.984909442
1099087674,465339.3878770556
1092943914,1463875.827329812
1101270840,1287305.9172571246
1097349274,704826.9914219471
1101226147,1087599.3248576536
1101180743,1355625.3050939445
1101124823,1468147.4993934338
1100805620,1632726.3942370804
1090172878,1001028.3009490088
1079086346,968217.3753730359
1088775450,1757986.2016141813
1101260864,2049179.5941089198
1100179948,2298522.239814316
1101130433,1496811.493052684
1100756320,1181437.7735149397
1100901574,1929029.1112214667
1100567174,859322.0871457588
1101139842,395660.74962283776
1100117996,1703916.2562211473
1101141338,1349236.1089699392
1057076266,426433.0388617116
1100960792,1121927.1759323266
1100631084,769540.6182205755
1100862492,1592496.5735827698
1100791066,1925011.630208232
1101056688,1863034.4071890537
1098961582,1792223.028191267
1101280431,1443351.634029809
1098897178,1907436.3409914984
1101248148,921222.3721041835
1100482878,629857.6859000653
1101058770,1299522.9698535276
1101261089,1400793.6396087313
1101050538,958675.5883486556
1096263800,902567.7592362805
1094275864,520311.0454402523
1101281119,1988491.5546885666
1095878946,984937.8986209622
1097156892,1420024.4204125968
1099518216,975075.7149571348
1100883916,1530716.0916264006
1092340666,445725.38457600103
1099930071,476309.0040723657
1098919642,1410511.5680412692
1100788820,1552298.1223703357
1100988030,2932970.6615534066
1100761350,1556842.4562190068
1100150742,866749.5323583325
1099769234,1746733.5917076971
1101214076,704908.0332558823
1095956254,1508118.5604890534
1100346000,704188.8580157603
1101166606,1475352.0422409677
1100839026,1467086.785874089
1099663104,1893107.0926692106
1095387028,1188872.318942985
1101240007,614269.4797907742
1101132001,708602.0603168402
1101243528,1560184.1108298004
1100820696,1559707.2528713173
1099226296,1914920.1184654266
1098992766,1015513.2322748981
1101018960,1199716.8374580734
1100593300,1330579.03880548
1101130444,2509122.9391849623
1100449900,2769677.4001287916
1101005938,1213734.6571783363
1097084624,1159156.5005680812
1086261852,532556.2623949534
1095321272,1711679.5964311757
1101110677,459286.7650695774
1042633198,866371.3764317591
1100930522,1226058.6396675874
1099880102,1103086.9985835506
1100243210,1226860.1699344653
1096572272,593988.7296534346
1099892854,1785533.7065138873
1101110772,1640592.0826787674
1093559892,1265891.62601269
1091479516,925925.2222902706
1083622745,1628636.994057879
1100789980,2349187.2063531536
1091825880,896534.8805463819
1100125724,1000829.0883156002
1099892962,1610073.6510503204
1100345564,2046890.726368939
1073048048,535699.4261274624
1100597516,1941752.3130232734
1101163302,1236198.4268019483
1098662064,411487.0243480614
1099013008,1482925.247693919
1101131800,1184533.9248757572
1098160602,951876.5464697813
1101289207,1017224.2374074496
1097945914,1219949.8953832516
1092722424,1185998.1263608162
1101269320,1513128.603650837
1101094531,1324135.438322212
1101293748,1495341.8309232106
1101115328,1213346.8950817788
1100184508,597796.8633138265
1101054222,1336936.3623939694
1101167973,1190135.8490229286
1100879446,1688890.0616069802
1099018892,1260918.3455477306
1101126374,1002851.5946901741
1074996249,640145.9097296931
1101129841,680709.3441861442
1096234162,591053.16174261
1098445112,571747.4995483372
1101243130,1047073.1320165495
1099659012,540951.275491298
1101114915,2145089.7932763034
1101206580,2215592.91312626
1093931290,2053088.681303185
1101146028,1453293.7703974224
1099278962,952405.7747594574
1085493000,1606057.0590361212
1101287242,899830.0084627852
1098861808,992978.8371481234
1101211665,404528.24556378496
1100911846,1267705.7661049846
1100358990,604294.1161481861
1098473412,885647.1098799793
1100915038,1824699.7189529426
1096649378,2086025.100088553
1089939926,1316953.9911652892
1101275592,1616259.3251479615
1100364290,788749.8818969737
1101305500,1420332.3887922377
1078240041,2420254.3639251855
1096847418,600728.9255106502
1087908938,1584512.544812582
1101154772,1628315.2078960168
1101185773,582808.31620583
1101011309,2200484.5459388257
1101110461,1932642.343560415
1091353886,1316461.9553205713
1101240421,1106216.4934966997
1096428346,1676142.869105636
1088916396,1572801.860971657
1101266110,976783.6472486339
1101166315,910774.4090703869
1094755734,1680074.767738408
1100244008,455807.52875407395
1098368424,1407673.748309637
1101146231,1298025.0756089876
1096327682,1291921.0010883622
1100920250,396813.2783084701
1099764702,734374.216553465
1101294375,482558.18219723285
1094376246,773668.2241400506
1099356010,1360375.619976206
1099967236,703264.5438849021
1101154805,882460.2205610408
1100104894,1242951.1581562113
1100616942,1090312.9515383649
1101274061,1116804.3383312752
1099584782,770970.6028353468
1100738502,581195.2344953109
1050195390,584442.0733962944
1100849030,1677824.3302765961
1096015588,436727.37581488985
1101021894,557330.5451765805
1101234029,665149.9523624838
1090693604,593205.5674503724
1101129769,1845850.6113429312
1100947020,998788.4040746171
1100959982,2419124.135156596
1099924504,711266.6769256752
1095694334,1258844.726653932
1099985970,1066790.4959559483
1097031050,881051.1504229913
1100613396,639180.6062332446
1100557382,1627322.0210502588
1098708740,947180.5860409333
1099436488,1377554.1016558486
1079719142,1653813.4347832303
1101113269,1708599.416282256
1100274476,1057072.3167039605
1099825364,528567.0850125095
1100425004,593948.7087590805
1100789518,2117137.445578773
1090910132,946292.7950748506
1099681100,527379.0634757837
1098076894,917911.380862792
1100443500,1029226.786411426
1101038614,471541.6572075466
1101071707,1100219.6897370038
1097422724,962958.637411409
1100924272,1347748.6805457838
1099936147,975667.5921813758
1101111444,530958.3181782904
1101144603,2123275.7945918487
1097740386,504192.2464058258
1091424728,1479178.0761813344
1098251694,1559614.3311905917
1101112285,1753153.8467851095
1100015740,1306783.8372853594
1099152404,1664860.4008736685
1092415296,1266538.6794224626
1092935534,1664894.253833648
1101038694,777750.8134730344
1099975534,999387.676340404
1097458060,1691813.7747212418
1091055536,708978.6103239473
1099324114,799203.9540621337
1100383052,1379652.7704012585
1101240736,1478190.2470078256
1091157116,1013438.2932419976
1100494056,1480788.375595092
1100312968,513277.34542078583
1101197673,1405277.5169616581
1095187972,621191.9042532536
1089956420,615407.1995308109
1101106564,1510733.3597164797
1089085534,719459.2056065138
1100941486,1974629.2427806365
1093967064,1247862.9254558536
1100595612,1189074.9871953018
1082453302,425917.68620725663
1096362616,324239.26289924607
1100579746,198373.50835639838
1095901144,597299.9297140379
1080203164,2070875.5543980107
1082584042,594280.0020035428
1101253507,1265526.973105379
1100020706,1425339.224728356
1101265342,758522.707955805
1100038112,685630.9879554894
1064415172,2495748.630095581
1100645084,1011695.470186954
1093207276,1111798.8776637495
1100628862,1200560.9160196777
1100246832,499348.5739625505
1093590026,557421.292711476
1097910058,618429.1425118555
1100908782,1100479.6356705918
1100623660,1838116.2019015301
1100909650,586209.5008554703
1101086314,842610.9210451612
1101079619,760274.1648012215
1094685586,679056.0899792801
1059899096,997216.4987241728
1094159536,1093485.004415765
1074805303,613658.3543621812
1095370096,964759.54340285
1101285496,421015.01967396744
1101228905,2040265.0198317114
1101074183,809652.5032332519
1095042584,1226637.31661981
1101149225,1641239.6726917147
1075999307,752261.7426866699
1099219916,720326.7817252346
1099583436,1677040.5308345917
1098025014,431036.02281330386
1099817616,624624.2152941837
1092623884,601336.7741545183
1098318616,548858.8411232324
1098762470,684784.7587288164
1097575054,586188.7782900446
1077724077,1211979.873324211
1080265696,147929.597331945
1101118725,1984086.6571642328
1101187915,744469.3186553742
1100248534,1020753.229142851
1101133988,1056510.3177575206
1099832230,1444635.8498349173
1101229251,1199738.9024052513
1096895026,1194135.565715535
1100429680,422508.837687911
1101141652,936736.543268764
1084498771,1480891.2827283887
1090128192,607100.9823817277
1096661928,568479.0131661142
1091759712,1000017.5404233815
1101282405,607341.5628772655
1101265869,1164756.057537705
1077307789,784568.3958398897
1101074124,792204.7340988987
1101152874,1961135.0722096611
1100162340,875431.3934606692
1100705582,1563882.5577950156
1079295628,842081.4095126775
1096779990,720553.1482610705
1098110506,483643.18591932795
1099129828,545032.2907155256
1095069272,899094.7779704215
1101232041,433071.13738393376
1101263443,964473.8451163585
1056206914,858489.9253424546
1089888012,768451.1668083322
1101130463,1246354.8793399907
1100264180,898265.3457884302
1099090370,376937.9135058123
1090885724,1314107.4516281583
1101123712,1446663.0891998715
1101190508,603577.1612360532
1100849456,545381.6472750048
1095554190,756043.0160548089
1094110346,739114.6577358767
1100462044,1880327.31375735
1100663382,1240396.6256271065
1098262856,571105.5597386757
1092260690,631746.5205520041
1093280488,1309799.3816612994
1083456760,429410.39137937204
1099374962,1687405.1012171258
1095321760,1541952.5035525768
1100947238,1261995.7445075703
1096749960,1187836.7493303483
1101258832,1029969.053163571
1094507318,1053143.367887873
1100820526,1999355.0545076649
1093937184,872477.4082303118
1086673126,2076814.6198586903
1101088459,547881.5073277277
1091586132,659135.3113705175
1090616860,1164556.104517963
1088770732,611003.7506634074
1091152198,514744.47628002736
1099479874,1247530.1812194106
1080935880,1215638.5711908005
1101264685,461954.0625489514
1082833946,583941.1037827933
1100897520,1295276.2300535282
1095753942,615418.7203301688
1101011311,1759069.9961909938
1091335124,713532.3343744704
1095068532,586850.1622768985
1095146534,1183905.9552236458
1100122970,572812.460561651
1100566746,555910.8478647419
1089918578,666382.7732595124
1095622108,595190.1527289219
1082183074,557069.8023774574
1100530274,1212338.8965579052
1096930530,1851094.3201484948
1100421712,612328.6469713578
1092819530,1224768.9918237627
1094845762,1070661.7427020627
1096260888,928580.101012508
1090405302,438874.6064432082
1099366846,610412.3179320697
1100677092,573879.5686040053
1096535888,713806.0145934338
1098900648,1184034.5921165315
1096185066,582777.7802736249
1097552952,415511.84819130413
1101063706,1631622.0407695048
1101146451,1026366.949802245
1091124082,472699.1929548485
1096448254,484566.7241419441
1100169488,2502476.310438454
1101311579,5551490.474139096
1101311151,1258398.60373449
1101257670,698028.9536735544
1101302326,673946.5256219243
1093766726,1331106.0561046319
1101245331,2078296.6861884885
1101322177,1738772.3305826182
1101317875,2518682.3385124514
1101316362,2291182.0273575857
1097352004,1397825.772582279
1101136491,1262777.7435733355
1101315991,871985.6755635536
1101293949,2619002.4582671993
1101307498,872754.6669727477
1101229823,999075.3841404503
1101249646,1488348.8257311461
1101256151,1809756.9865430691
1101152178,1337392.4492159612
1101263475,1092183.4918517764
1100564026,1873421.7036847926
1101153274,1365519.0310390175
1101302465,1562780.3832252761
1100085212,978038.8886014174
1101306555,1724911.8746118653
1101269025,1316206.1746459454
1101149594,1385485.5879958465
1097891802,929060.029236977
1101300183,686820.9789693045
1099590664,1751064.4803761183
1074279489,1442824.0121483465
1100107832,863978.294080299
1100310714,550953.9033192319
1093334154,1233946.9281788804
1100930174,1775198.781848566
1100633598,748333.4362562747
1099613534,1347083.2992228384
1095064634,948283.4045508836
1096964370,1434529.143952517
1101282076,2979300.614201485
1072218458,732153.3359984655
1100906928,2306071.783052834
1099903856,1773296.0930589656
1098318600,187984.41295673372
1101287229,658221.5311125526
1082517174,2292435.1666850783
1101169928,933744.4369837645
1093753038,1361432.7887760012
1101198406,1235830.8456493574
1101266785,1417614.1777440398
1098735896,441539.99819604494
1100154904,866854.8709740166
1083296558,576105.034998345
1089510430,1767423.031933594
1101306476,1084653.168939007
1090792144,123412.21335111477
1100667352,911607.8822241782
1075058925,1161445.6595531362
1099852958,463033.24373717187
1100052430,842183.2780107663
1098222566,2418964.585281108
1099678406,906581.2073035635
1095320718,1301315.5968122915
1094175388,1498994.9915387249
1101044354,450821.5925835559
1100762896,1681551.364681882
1065865368,949409.9905906171
1098504624,837671.9853791517
1098160564,1943667.6122019873
1100399882,1585198.2277387483
1100739504,1743025.6699124011
1097096392,1719997.9523306761
1093338516,1492400.4111481817
1101239043,1241270.201895491
1100264814,1545621.9741616738
1085936664,759036.412492624
1096766528,902247.3728260966
1101195454,867130.9638540428
1099983474,610981.3918010524
1101174771,1891859.8072723232
1096072380,2445284.2287456826
1098462812,1100622.7740558027
1096163760,926841.4484819941
1084159143,1527038.9101653942
1101204470,937048.2073694011
1097006654,1051773.5676122583
1099152052,562833.776753464
1100955682,416023.1977068672
1095956450,1585806.006727092
1093484694,1423000.1534612796
1100661778,1019818.0872033031
1061604456,830656.7678868119
1100841622,516718.54727593716
1091293188,378807.62291792774
1090977340,2109895.1329330774
1100899438,2575893.0739194914
1101055336,1672836.1928076115
1098944458,572614.3206201233
